input,target
"[2337, 1981, 3520, 5901, 97]",1971
"[1981, 3520, 5901, 97, 1971]",1813
"[3520, 5901, 97, 1971, 1813]",5124
"[5901, 97, 1971, 1813, 5124]",2336
"[97, 1971, 1813, 5124, 2336]",408
"[1971, 1813, 5124, 2336, 408]",4598
"[1813, 5124, 2336, 408, 4598]",1153
"[5124, 2336, 408, 4598, 1153]",3300
"[2336, 408, 4598, 1153, 3300]",5223
"[408, 4598, 1153, 3300, 5223]",1275
"[1535, 41, 2153, 4086, 4088]",6256
"[41, 2153, 4086, 4088, 6256]",2986
"[2153, 4086, 4088, 6256, 2986]",5550
"[4086, 4088, 6256, 2986, 5550]",1043
"[4088, 6256, 2986, 5550, 1043]",3340
"[5282, 1710, 340, 148, 4413]",340
"[1710, 340, 148, 4413, 340]",5323
"[340, 148, 4413, 340, 5323]",5550
"[148, 4413, 340, 5323, 5550]",1139
"[4413, 340, 5323, 5550, 1139]",3409
"[340, 5323, 5550, 1139, 3409]",6099
"[5323, 5550, 1139, 3409, 6099]",5895
"[5550, 1139, 3409, 6099, 5895]",4542
"[1139, 3409, 6099, 5895, 4542]",3340
"[5282, 408, 740, 6093, 981]",2336
"[408, 740, 6093, 981, 2336]",316
"[740, 6093, 981, 2336, 316]",549
"[6093, 981, 2336, 316, 549]",1240
"[981, 2336, 316, 549, 1240]",5271
"[2336, 316, 549, 1240, 5271]",5549
"[316, 549, 1240, 5271, 5549]",4130
"[549, 1240, 5271, 5549, 4130]",1971
"[1240, 5271, 5549, 4130, 1971]",1508
"[5271, 5549, 4130, 1971, 1508]",2845
"[5549, 4130, 1971, 1508, 2845]",1329
"[4130, 1971, 1508, 2845, 1329]",3340
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[5683, 3946, 4037, 5813, 5550]",5698
"[3946, 4037, 5813, 5550, 5698]",1925
"[4037, 5813, 5550, 5698, 1925]",5282
"[5813, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[1794, 5550, 5282, 408, 740]",2845
"[5550, 5282, 408, 740, 2845]",4326
"[5282, 408, 740, 2845, 4326]",103
"[408, 740, 2845, 4326, 103]",3899
"[740, 2845, 4326, 103, 3899]",4893
"[2845, 4326, 103, 3899, 4893]",1735
"[4326, 103, 3899, 4893, 1735]",3012
"[103, 3899, 4893, 1735, 3012]",4326
"[3899, 4893, 1735, 3012, 4326]",4004
"[4893, 1735, 3012, 4326, 4004]",3825
"[1735, 3012, 4326, 4004, 3825]",1228
"[3012, 4326, 4004, 3825, 1228]",5550
"[4326, 4004, 3825, 1228, 5550]",4413
"[4004, 3825, 1228, 5550, 4413]",5186
"[3825, 1228, 5550, 4413, 5186]",408
"[1228, 5550, 4413, 5186, 408]",2296
"[5550, 4413, 5186, 408, 2296]",2864
"[4413, 5186, 408, 2296, 2864]",5901
"[5186, 408, 2296, 2864, 5901]",3264
"[408, 2296, 2864, 5901, 3264]",6111
"[2296, 2864, 5901, 3264, 6111]",3340
"[2831, 408, 3747, 792, 5550]",165
"[408, 3747, 792, 5550, 165]",1925
"[3747, 792, 5550, 165, 1925]",5194
"[792, 5550, 165, 1925, 5194]",3279
"[5550, 165, 1925, 5194, 3279]",1735
"[165, 1925, 5194, 3279, 1735]",3340
"[5549, 5880, 5550, 2966, 3324]",3340
"[1376, 5550, 5424, 408, 4598]",5600
"[5550, 5424, 408, 4598, 5600]",6206
"[5424, 408, 4598, 5600, 6206]",2384
"[408, 4598, 5600, 6206, 2384]",3147
"[4598, 5600, 6206, 2384, 3147]",4730
"[5600, 6206, 2384, 3147, 4730]",971
"[6206, 2384, 3147, 4730, 971]",5497
"[2384, 3147, 4730, 971, 5497]",3340
"[5424, 408, 4598, 554, 340]",5848
"[408, 4598, 554, 340, 5848]",4569
"[4598, 554, 340, 5848, 4569]",2318
"[554, 340, 5848, 4569, 2318]",1687
"[340, 5848, 4569, 2318, 1687]",50
"[5848, 4569, 2318, 1687, 50]",6256
"[4569, 2318, 1687, 50, 6256]",1184
"[2318, 1687, 50, 6256, 1184]",6007
"[1687, 50, 6256, 1184, 6007]",5550
"[50, 6256, 1184, 6007, 5550]",4389
"[6256, 1184, 6007, 5550, 4389]",5424
"[1184, 6007, 5550, 4389, 5424]",4520
"[6007, 5550, 4389, 5424, 4520]",3865
"[5550, 4389, 5424, 4520, 3865]",41
"[4389, 5424, 4520, 3865, 41]",5245
"[5424, 4520, 3865, 41, 5245]",5901
"[4520, 3865, 41, 5245, 5901]",4894
"[3865, 41, 5245, 5901, 4894]",5549
"[41, 5245, 5901, 4894, 5549]",5835
"[5245, 5901, 4894, 5549, 5835]",3340
"[1535, 41, 4088, 1673, 981]",4326
"[41, 4088, 1673, 981, 4326]",5044
"[4088, 1673, 981, 4326, 5044]",3340
"[4796, 5550, 1535, 4520, 549]",5654
"[5550, 1535, 4520, 549, 5654]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",5550
"[4200, 41, 3409, 5502, 5550]",4667
"[41, 3409, 5502, 5550, 4667]",1275
"[3662, 4326, 5772, 981, 5550]",0
"[4326, 5772, 981, 5550, 0]",5305
"[5772, 981, 5550, 0, 5305]",3340
"[6079, 4088, 6256, 2986, 5550]",390
"[4088, 6256, 2986, 5550, 390]",852
"[6256, 2986, 5550, 390, 852]",4524
"[1914, 5044, 2018, 6256, 5871]",4413
"[5044, 2018, 6256, 5871, 4413]",1248
"[2018, 6256, 5871, 4413, 1248]",3745
"[6256, 5871, 4413, 1248, 3745]",316
"[5871, 4413, 1248, 3745, 316]",549
"[4413, 1248, 3745, 316, 549]",177
"[1248, 3745, 316, 549, 177]",5901
"[3745, 316, 549, 177, 5901]",3012
"[316, 549, 177, 5901, 3012]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[981, 408, 4598, 4703, 4592]",41
"[408, 4598, 4703, 4592, 41]",408
"[4598, 4703, 4592, 41, 408]",4851
"[4703, 4592, 41, 408, 4851]",3773
"[4592, 41, 408, 4851, 3773]",1064
"[41, 408, 4851, 3773, 1064]",1329
"[408, 4851, 3773, 1064, 1329]",1836
"[4851, 3773, 1064, 1329, 1836]",3340
"[41, 1925, 6335, 734, 981]",6256
"[1925, 6335, 734, 981, 6256]",1486
"[6335, 734, 981, 6256, 1486]",2135
"[734, 981, 6256, 1486, 2135]",5835
"[981, 6256, 1486, 2135, 5835]",4037
"[6256, 1486, 2135, 5835, 4037]",485
"[1486, 2135, 5835, 4037, 485]",3409
"[2135, 5835, 4037, 485, 3409]",344
"[5835, 4037, 485, 3409, 344]",3340
"[2826, 5550, 5282, 347, 5901]",5156
"[5550, 5282, 347, 5901, 5156]",2630
"[5282, 347, 5901, 5156, 2630]",573
"[347, 5901, 5156, 2630, 573]",5550
"[5901, 5156, 2630, 573, 5550]",5117
"[5156, 2630, 573, 5550, 5117]",4921
"[2630, 573, 5550, 5117, 4921]",1544
"[573, 5550, 5117, 4921, 1544]",3340
"[1376, 5550, 5282, 408, 740]",4507
"[5550, 5282, 408, 740, 4507]",3956
"[5282, 408, 740, 4507, 3956]",4079
"[408, 740, 4507, 3956, 4079]",2848
"[740, 4507, 3956, 4079, 2848]",2069
"[4507, 3956, 4079, 2848, 2069]",5689
"[3956, 4079, 2848, 2069, 5689]",3633
"[4079, 2848, 2069, 5689, 3633]",3340
"[4796, 5550, 981, 2264, 6107]",5424
"[5550, 981, 2264, 6107, 5424]",316
"[981, 2264, 6107, 5424, 316]",549
"[2264, 6107, 5424, 316, 549]",340
"[6107, 5424, 316, 549, 340]",1984
"[5424, 316, 549, 340, 1984]",4105
"[316, 549, 340, 1984, 4105]",3340
"[2010, 5550, 1914, 5044, 3618]",340
"[5550, 1914, 5044, 3618, 340]",1975
"[1914, 5044, 3618, 340, 1975]",3269
"[5044, 3618, 340, 1975, 3269]",6256
"[3618, 340, 1975, 3269, 6256]",5871
"[340, 1975, 3269, 6256, 5871]",3340
"[5282, 408, 740, 2542, 3956]",5901
"[408, 740, 2542, 3956, 5901]",3429
"[740, 2542, 3956, 5901, 3429]",583
"[2542, 3956, 5901, 3429, 583]",4413
"[3956, 5901, 3429, 583, 4413]",5901
"[5901, 3429, 583, 4413, 5901]",5843
"[3429, 583, 4413, 5901, 5843]",981
"[583, 4413, 5901, 5843, 981]",41
"[4413, 5901, 5843, 981, 41]",5560
"[5901, 5843, 981, 41, 5560]",1084
"[5843, 981, 41, 5560, 1084]",3340
"[5774, 5550, 981, 3140, 5901]",6269
"[5550, 981, 3140, 5901, 6269]",5964
"[981, 3140, 5901, 6269, 5964]",5282
"[3140, 5901, 6269, 5964, 5282]",2895
"[5901, 6269, 5964, 5282, 2895]",2986
"[6269, 5964, 5282, 2895, 2986]",3409
"[5964, 5282, 2895, 2986, 3409]",3340
"[466, 2801, 1612, 5550, 4719]",165
"[2801, 1612, 5550, 4719, 165]",3964
"[1612, 5550, 4719, 165, 3964]",878
"[5550, 4719, 165, 3964, 878]",3340
"[4088, 41, 4376, 2304, 865]",986
"[41, 4376, 2304, 865, 986]",1971
"[4376, 2304, 865, 986, 1971]",607
"[2304, 865, 986, 1971, 607]",41
"[865, 986, 1971, 607, 41]",3916
"[986, 1971, 607, 41, 3916]",5414
"[1971, 607, 41, 3916, 5414]",5281
"[607, 41, 3916, 5414, 5281]",5987
"[41, 3916, 5414, 5281, 5987]",1275
"[5282, 408, 740, 4032, 4326]",5666
"[408, 740, 4032, 4326, 5666]",4088
"[740, 4032, 4326, 5666, 4088]",6099
"[4032, 4326, 5666, 4088, 6099]",5895
"[4326, 5666, 4088, 6099, 5895]",5550
"[5666, 4088, 6099, 5895, 5550]",4413
"[4088, 6099, 5895, 5550, 4413]",5282
"[6099, 5895, 5550, 4413, 5282]",408
"[5895, 5550, 4413, 5282, 408]",2296
"[5550, 4413, 5282, 408, 2296]",3291
"[4413, 5282, 408, 2296, 3291]",4326
"[5282, 408, 2296, 3291, 4326]",4877
"[408, 2296, 3291, 4326, 4877]",5683
"[2296, 3291, 4326, 4877, 5683]",228
"[3291, 4326, 4877, 5683, 228]",4326
"[4326, 4877, 5683, 228, 4326]",4031
"[4877, 5683, 228, 4326, 4031]",690
"[5683, 228, 4326, 4031, 690]",2661
"[228, 4326, 4031, 690, 2661]",4326
"[4326, 4031, 690, 2661, 4326]",1073
"[4031, 690, 2661, 4326, 1073]",5549
"[690, 2661, 4326, 1073, 5549]",4004
"[2661, 4326, 1073, 5549, 4004]",40
"[4326, 1073, 5549, 4004, 40]",3340
"[6141, 6171, 4876, 5424, 3199]",6107
"[6171, 4876, 5424, 3199, 6107]",5901
"[4876, 5424, 3199, 6107, 5901]",3176
"[5424, 3199, 6107, 5901, 3176]",41
"[3199, 6107, 5901, 3176, 41]",408
"[6107, 5901, 3176, 41, 408]",4851
"[5901, 3176, 41, 408, 4851]",995
"[3176, 41, 408, 4851, 995]",4326
"[41, 408, 4851, 995, 4326]",607
"[408, 4851, 995, 4326, 607]",4088
"[4851, 995, 4326, 607, 4088]",1240
"[995, 4326, 607, 4088, 1240]",5463
"[4326, 607, 4088, 1240, 5463]",193
"[607, 4088, 1240, 5463, 193]",981
"[4088, 1240, 5463, 193, 981]",41
"[1240, 5463, 193, 981, 41]",4154
"[5463, 193, 981, 41, 4154]",5192
"[193, 981, 41, 4154, 5192]",4326
"[981, 41, 4154, 5192, 4326]",6256
"[41, 4154, 5192, 4326, 6256]",5156
"[4154, 5192, 4326, 6256, 5156]",3937
"[5192, 4326, 6256, 5156, 3937]",2070
"[4326, 6256, 5156, 3937, 2070]",3340
"[5282, 6002, 4088, 5901, 1909]",5053
"[6002, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",41
"[1909, 5053, 1935, 4063, 41]",408
"[5053, 1935, 4063, 41, 408]",4875
"[1935, 4063, 41, 408, 4875]",3254
"[4063, 41, 408, 4875, 3254]",3340
"[5282, 408, 740, 2845, 4326]",4221
"[408, 740, 2845, 4326, 4221]",977
"[740, 2845, 4326, 4221, 977]",4413
"[2845, 4326, 4221, 977, 4413]",3258
"[4326, 4221, 977, 4413, 3258]",1153
"[4221, 977, 4413, 3258, 1153]",3344
"[977, 4413, 3258, 1153, 3344]",4088
"[4413, 3258, 1153, 3344, 4088]",41
"[3258, 1153, 3344, 4088, 41]",3269
"[1153, 3344, 4088, 41, 3269]",4139
"[3344, 4088, 41, 3269, 4139]",5549
"[4088, 41, 3269, 4139, 5549]",4004
"[41, 3269, 4139, 5549, 4004]",306
"[3269, 4139, 5549, 4004, 306]",2267
"[4139, 5549, 4004, 306, 2267]",3340
"[5282, 2422, 408, 3747, 5765]",305
"[2422, 408, 3747, 5765, 305]",1506
"[408, 3747, 5765, 305, 1506]",981
"[3747, 5765, 305, 1506, 981]",3207
"[5765, 305, 1506, 981, 3207]",5550
"[305, 1506, 981, 3207, 5550]",2153
"[1506, 981, 3207, 5550, 2153]",5282
"[981, 3207, 5550, 2153, 5282]",0
"[3207, 5550, 2153, 5282, 0]",6257
"[5550, 2153, 5282, 0, 6257]",3340
"[165, 6002, 4088, 5901, 1909]",5053
"[6002, 4088, 5901, 1909, 5053]",1935
"[4088, 5901, 1909, 5053, 1935]",4063
"[5901, 1909, 5053, 1935, 4063]",3340
"[5103, 5550, 1535, 41, 4088]",3327
"[5550, 1535, 41, 4088, 3327]",6099
"[1535, 41, 4088, 3327, 6099]",5895
"[41, 4088, 3327, 6099, 5895]",3340
"[41, 408, 4851, 5234, 5550]",5798
"[408, 4851, 5234, 5550, 5798]",3340
"[5549, 5880, 5550, 4036, 3595]",3340
"[1914, 5044, 1248, 5124, 5282]",1925
"[5044, 1248, 5124, 5282, 1925]",2986
"[1248, 5124, 5282, 1925, 2986]",41
"[5124, 5282, 1925, 2986, 41]",3409
"[5282, 1925, 2986, 41, 3409]",1240
"[1925, 2986, 41, 3409, 1240]",3340
"[5774, 5550, 981, 408, 4598]",1073
"[5550, 981, 408, 4598, 1073]",3340
"[4037, 2336, 2804, 229, 5282]",1925
"[2336, 2804, 229, 5282, 1925]",4200
"[2804, 229, 5282, 1925, 4200]",41
"[229, 5282, 1925, 4200, 41]",3409
"[5282, 1925, 4200, 41, 3409]",5502
"[1925, 4200, 41, 3409, 5502]",1275
"[6141, 6171, 4876, 5424, 3199]",6107
"[6171, 4876, 5424, 3199, 6107]",165
"[4876, 5424, 3199, 6107, 165]",1710
"[5424, 3199, 6107, 165, 1710]",340
"[3199, 6107, 165, 1710, 340]",1899
"[6107, 165, 1710, 340, 1899]",2806
"[165, 1710, 340, 1899, 2806]",6007
"[1710, 340, 1899, 2806, 6007]",981
"[340, 1899, 2806, 6007, 981]",4520
"[1899, 2806, 6007, 981, 4520]",549
"[2806, 6007, 981, 4520, 549]",4222
"[6007, 981, 4520, 549, 4222]",5138
"[981, 4520, 549, 4222, 5138]",4131
"[4520, 549, 4222, 5138, 4131]",609
"[549, 4222, 5138, 4131, 609]",2975
"[4222, 5138, 4131, 609, 2975]",50
"[5138, 4131, 609, 2975, 50]",6256
"[4131, 609, 2975, 50, 6256]",1184
"[609, 2975, 50, 6256, 1184]",6007
"[2975, 50, 6256, 1184, 6007]",3340
"[5901, 2036, 1710, 340, 5377]",2845
"[2036, 1710, 340, 5377, 2845]",1329
"[1710, 340, 5377, 2845, 1329]",5550
"[340, 5377, 2845, 1329, 5550]",4413
"[5377, 2845, 1329, 5550, 4413]",41
"[2845, 1329, 5550, 4413, 41]",1147
"[1329, 5550, 4413, 41, 1147]",997
"[5550, 4413, 41, 1147, 997]",3055
"[4413, 41, 1147, 997, 3055]",1632
"[41, 1147, 997, 3055, 1632]",4037
"[1147, 997, 3055, 1632, 4037]",5223
"[997, 3055, 1632, 4037, 5223]",4088
"[3055, 1632, 4037, 5223, 4088]",4222
"[1632, 4037, 5223, 4088, 4222]",5671
"[4037, 5223, 4088, 4222, 5671]",3340
"[1925, 41, 3269, 6047, 3865]",5044
"[41, 3269, 6047, 3865, 5044]",340
"[3269, 6047, 3865, 5044, 340]",5156
"[6047, 3865, 5044, 340, 5156]",5536
"[3865, 5044, 340, 5156, 5536]",6303
"[5044, 340, 5156, 5536, 6303]",5424
"[340, 5156, 5536, 6303, 5424]",408
"[5156, 5536, 6303, 5424, 408]",4598
"[5536, 6303, 5424, 408, 4598]",837
"[6303, 5424, 408, 4598, 837]",1275
"[4796, 5550, 981, 1607, 1261]",6107
"[5550, 981, 1607, 1261, 6107]",5424
"[981, 1607, 1261, 6107, 5424]",1280
"[1607, 1261, 6107, 5424, 1280]",549
"[1261, 6107, 5424, 1280, 549]",340
"[6107, 5424, 1280, 549, 340]",5665
"[5424, 1280, 549, 340, 5665]",3409
"[1280, 549, 340, 5665, 3409]",2241
"[549, 340, 5665, 3409, 2241]",4606
"[340, 5665, 3409, 2241, 4606]",1971
"[5665, 3409, 2241, 4606, 1971]",340
"[3409, 2241, 4606, 1971, 340]",1683
"[2241, 4606, 1971, 340, 1683]",3340
"[1376, 5550, 5424, 408, 4598]",340
"[5550, 5424, 408, 4598, 340]",1857
"[5424, 408, 4598, 340, 1857]",5129
"[408, 4598, 340, 1857, 5129]",4598
"[4598, 340, 1857, 5129, 4598]",3453
"[340, 1857, 5129, 4598, 3453]",3340
"[1710, 41, 2503, 5124, 1248]",5124
"[41, 2503, 5124, 1248, 5124]",6256
"[2503, 5124, 1248, 5124, 6256]",5871
"[5124, 1248, 5124, 6256, 5871]",5369
"[1248, 5124, 6256, 5871, 5369]",3695
"[5124, 6256, 5871, 5369, 3695]",6257
"[6256, 5871, 5369, 3695, 6257]",2106
"[5871, 5369, 3695, 6257, 2106]",4088
"[5369, 3695, 6257, 2106, 4088]",608
"[3695, 6257, 2106, 4088, 608]",1275
"[1925, 41, 507, 5275, 5044]",5550
"[41, 507, 5275, 5044, 5550]",1629
"[507, 5275, 5044, 5550, 1629]",4782
"[5275, 5044, 5550, 1629, 4782]",5550
"[5044, 5550, 1629, 4782, 5550]",3745
"[5550, 1629, 4782, 5550, 3745]",5824
"[1629, 4782, 5550, 3745, 5824]",4326
"[4782, 5550, 3745, 5824, 4326]",549
"[5550, 3745, 5824, 4326, 549]",5901
"[3745, 5824, 4326, 549, 5901]",3012
"[5824, 4326, 549, 5901, 3012]",41
"[4326, 549, 5901, 3012, 41]",408
"[549, 5901, 3012, 41, 408]",4851
"[5901, 3012, 41, 408, 4851]",5414
"[3012, 41, 408, 4851, 5414]",3409
"[41, 408, 4851, 5414, 3409]",6256
"[408, 4851, 5414, 3409, 6256]",6223
"[4851, 5414, 3409, 6256, 6223]",2684
"[5414, 3409, 6256, 6223, 2684]",4088
"[3409, 6256, 6223, 2684, 4088]",1150
"[6256, 6223, 2684, 4088, 1150]",1654
"[6223, 2684, 4088, 1150, 1654]",3440
"[2684, 4088, 1150, 1654, 3440]",1275
"[4719, 5550, 5282, 408, 4875]",2337
"[5550, 5282, 408, 4875, 2337]",981
"[5282, 408, 4875, 2337, 981]",2734
"[408, 4875, 2337, 981, 2734]",3340
"[466, 460, 5550, 5282, 408]",740
"[460, 5550, 5282, 408, 740]",4376
"[5550, 5282, 408, 740, 4376]",1240
"[5282, 408, 740, 4376, 1240]",3310
"[408, 740, 4376, 1240, 3310]",3409
"[740, 4376, 1240, 3310, 3409]",5683
"[4376, 1240, 3310, 3409, 5683]",6223
"[1240, 3310, 3409, 5683, 6223]",608
"[3310, 3409, 5683, 6223, 608]",3340
"[981, 51, 2986, 5044, 1021]",5062
"[51, 2986, 5044, 1021, 5062]",5901
"[2986, 5044, 1021, 5062, 5901]",3012
"[5044, 1021, 5062, 5901, 3012]",4413
"[1021, 5062, 5901, 3012, 4413]",3194
"[5062, 5901, 3012, 4413, 3194]",340
"[5901, 3012, 4413, 3194, 340]",5697
"[3012, 4413, 3194, 340, 5697]",4088
"[4413, 3194, 340, 5697, 4088]",41
"[3194, 340, 5697, 4088, 41]",3340
"[466, 286, 4345, 1373, 5550]",5282
"[286, 4345, 1373, 5550, 5282]",408
"[4345, 1373, 5550, 5282, 408]",740
"[1373, 5550, 5282, 408, 740]",3327
"[5550, 5282, 408, 740, 3327]",1020
"[5282, 408, 740, 3327, 1020]",1153
"[408, 740, 3327, 1020, 1153]",3012
"[740, 3327, 1020, 1153, 3012]",3409
"[3327, 1020, 1153, 3012, 3409]",5683
"[1020, 1153, 3012, 3409, 5683]",1705
"[1153, 3012, 3409, 5683, 1705]",3340
"[1535, 5550, 1535, 41, 4088]",1538
"[5550, 1535, 41, 4088, 1538]",6099
"[1535, 41, 4088, 1538, 6099]",5895
"[41, 4088, 1538, 6099, 5895]",3340
"[5654, 5550, 1535, 41, 5526]",3340
"[4520, 41, 6107, 5044, 4326]",4877
"[41, 6107, 5044, 4326, 4877]",981
"[6107, 5044, 4326, 4877, 981]",1275
"[1710, 340, 5654, 1977, 2734]",4524
"[41, 408, 2296, 3716, 340]",226
"[408, 2296, 3716, 340, 226]",1970
"[2296, 3716, 340, 226, 1970]",5025
"[3716, 340, 226, 1970, 5025]",5901
"[340, 226, 1970, 5025, 5901]",3675
"[226, 1970, 5025, 5901, 3675]",4326
"[1970, 5025, 5901, 3675, 4326]",6256
"[5025, 5901, 3675, 4326, 6256]",6007
"[5901, 3675, 4326, 6256, 6007]",4413
"[3675, 4326, 6256, 6007, 4413]",5901
"[4326, 6256, 6007, 4413, 5901]",2395
"[6256, 6007, 4413, 5901, 2395]",1308
"[6007, 4413, 5901, 2395, 1308]",5901
"[4413, 5901, 2395, 1308, 5901]",5524
"[5901, 2395, 1308, 5901, 5524]",4580
"[2395, 1308, 5901, 5524, 4580]",3340
"[1914, 5044, 1248, 5124, 5282]",1925
"[5044, 1248, 5124, 5282, 1925]",2986
"[1248, 5124, 5282, 1925, 2986]",41
"[5124, 5282, 1925, 2986, 41]",3409
"[5282, 1925, 2986, 41, 3409]",981
"[1925, 2986, 41, 3409, 981]",3340
"[5282, 4625, 5062, 6256, 5405]",5550
"[4625, 5062, 6256, 5405, 5550]",5835
"[5062, 6256, 5405, 5550, 5835]",413
"[6256, 5405, 5550, 5835, 413]",4413
"[5405, 5550, 5835, 413, 4413]",3575
"[5550, 5835, 413, 4413, 3575]",607
"[5835, 413, 4413, 3575, 607]",66
"[413, 4413, 3575, 607, 66]",6074
"[4413, 3575, 607, 66, 6074]",4088
"[3575, 607, 66, 6074, 4088]",344
"[607, 66, 6074, 4088, 344]",3269
"[66, 6074, 4088, 344, 3269]",6099
"[6074, 4088, 344, 3269, 6099]",5895
"[4088, 344, 3269, 6099, 5895]",3340
"[41, 408, 4851, 5234, 5550]",1871
"[408, 4851, 5234, 5550, 1871]",3340
"[41, 408, 4851, 5234, 5550]",4043
"[408, 4851, 5234, 5550, 4043]",3340
"[1535, 41, 2153, 4086, 4088]",6256
"[41, 2153, 4086, 4088, 6256]",2986
"[2153, 4086, 4088, 6256, 2986]",5550
"[4086, 4088, 6256, 2986, 5550]",2446
"[4088, 6256, 2986, 5550, 2446]",1741
"[6256, 2986, 5550, 2446, 1741]",3340
"[1535, 41, 2153, 4086, 5550]",1834
"[41, 2153, 4086, 5550, 1834]",6287
"[2153, 4086, 5550, 1834, 6287]",5305
"[4086, 5550, 1834, 6287, 5305]",3340
"[5698, 4877, 41, 2859, 981]",6256
"[4877, 41, 2859, 981, 6256]",4559
"[41, 2859, 981, 6256, 4559]",2831
"[2859, 981, 6256, 4559, 2831]",408
"[981, 6256, 4559, 2831, 408]",3747
"[6256, 4559, 2831, 408, 3747]",860
"[4559, 2831, 408, 3747, 860]",5683
"[2831, 408, 3747, 860, 5683]",5835
"[408, 3747, 860, 5683, 5835]",3860
"[3747, 860, 5683, 5835, 3860]",665
"[860, 5683, 5835, 3860, 665]",1275
"[1321, 5550, 981, 3140, 5901]",6269
"[5550, 981, 3140, 5901, 6269]",5964
"[981, 3140, 5901, 6269, 5964]",3340
"[1376, 5550, 5282, 408, 740]",3368
"[5550, 5282, 408, 740, 3368]",340
"[5282, 408, 740, 3368, 340]",1857
"[408, 740, 3368, 340, 1857]",5129
"[740, 3368, 340, 1857, 5129]",4598
"[3368, 340, 1857, 5129, 4598]",3453
"[340, 1857, 5129, 4598, 3453]",2484
"[1857, 5129, 4598, 3453, 2484]",5550
"[5129, 4598, 3453, 2484, 5550]",4413
"[4598, 3453, 2484, 5550, 4413]",5424
"[3453, 2484, 5550, 4413, 5424]",408
"[2484, 5550, 4413, 5424, 408]",4598
"[5550, 4413, 5424, 408, 4598]",3773
"[4413, 5424, 408, 4598, 3773]",2402
"[5424, 408, 4598, 3773, 2402]",4983
"[408, 4598, 3773, 2402, 4983]",3340
"[5683, 3946, 4037, 3851, 5550]",5698
"[3946, 4037, 3851, 5550, 5698]",1925
"[4037, 3851, 5550, 5698, 1925]",5282
"[3851, 5550, 5698, 1925, 5282]",4200
"[5550, 5698, 1925, 5282, 4200]",41
"[5698, 1925, 5282, 4200, 41]",5502
"[1925, 5282, 4200, 41, 5502]",1275
"[5774, 5550, 5282, 6348, 5282]",5672
"[5550, 5282, 6348, 5282, 5672]",4326
"[5282, 6348, 5282, 5672, 4326]",6348
"[6348, 5282, 5672, 4326, 6348]",1020
"[5282, 5672, 4326, 6348, 1020]",5424
"[5672, 4326, 6348, 1020, 5424]",3340
"[5282, 5062, 5698, 3305, 5424]",1925
"[5062, 5698, 3305, 5424, 1925]",549
"[5698, 3305, 5424, 1925, 549]",4326
"[3305, 5424, 1925, 549, 4326]",1710
"[5424, 1925, 549, 4326, 1710]",5581
"[1925, 549, 4326, 1710, 5581]",429
"[549, 4326, 1710, 5581, 429]",783
"[4326, 1710, 5581, 429, 783]",3340
"[3662, 4326, 5772, 981, 5550]",5621
"[4326, 5772, 981, 5550, 5621]",934
"[5772, 981, 5550, 5621, 934]",3340
"[4796, 5550, 5282, 2198, 366]",1709
"[5550, 5282, 2198, 366, 1709]",981
"[5282, 2198, 366, 1709, 981]",3340
"[5282, 6002, 4088, 5901, 2391]",5550
"[6002, 4088, 5901, 2391, 5550]",2888
"[4088, 5901, 2391, 5550, 2888]",3340
"[5424, 316, 2879, 3956, 2511]",6303
"[316, 2879, 3956, 2511, 6303]",4212
"[2879, 3956, 2511, 6303, 4212]",6191
"[3956, 2511, 6303, 4212, 6191]",1971
"[2511, 6303, 4212, 6191, 1971]",0
"[6303, 4212, 6191, 1971, 0]",3409
"[4212, 6191, 1971, 0, 3409]",4409
"[6191, 1971, 0, 3409, 4409]",3715
"[1971, 0, 3409, 4409, 3715]",3340
"[2826, 5550, 5282, 1710, 366]",2337
"[5550, 5282, 1710, 366, 2337]",860
"[5282, 1710, 366, 2337, 860]",3520
"[1710, 366, 2337, 860, 3520]",5424
"[366, 2337, 860, 3520, 5424]",5504
"[2337, 860, 3520, 5424, 5504]",5683
"[860, 3520, 5424, 5504, 5683]",2668
"[3520, 5424, 5504, 5683, 2668]",1007
"[5424, 5504, 5683, 2668, 1007]",4413
"[5504, 5683, 2668, 1007, 4413]",3659
"[5683, 2668, 1007, 4413, 3659]",5550
"[2668, 1007, 4413, 3659, 5550]",4389
"[1007, 4413, 3659, 5550, 4389]",5901
"[4413, 3659, 5550, 4389, 5901]",3012
"[3659, 5550, 4389, 5901, 3012]",6056
"[5550, 4389, 5901, 3012, 6056]",3431
"[4389, 5901, 3012, 6056, 3431]",3340
